# Output from hector version 1.1
year,run_name,spinup,component,variable,value,units
1748,rcp45,0,ocean,CO3_LL,257.777,umol/kg
1748,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1748,rcp45,0,ocean,Revelle_HL,14.7017,(unitless)
1748,rcp45,0,ocean,Revelle_LL,8.0474,(unitless)
1748,rcp45,0,ocean,heatflux,0,W/m2
1748,rcp45,0,ocean,kappa,0.287983,W/m2/K
1748,rcp45,0,simpleNbox,atm_land_flux,0.563962,Pg C/yr
1748,rcp45,0,simpleNbox,npp,50.7081,Pg C/yr
1748,rcp45,0,simpleNbox,rh,50.1441,Pg C/yr
1748,rcp45,0,simpleNbox,Ca,287.167,ppmv CO2
1748,rcp45,0,simpleNbox,atmos_c,611.165,Pg C
1748,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1748,rcp45,0,simpleNbox,veg_c,500.736,Pg C
1748,rcp45,0,simpleNbox,detritus_c,55.9894,Pg C
1748,rcp45,0,simpleNbox,soil_c,1807.34,Pg C
1748,rcp45,0,simpleNbox,earth_c,-0.009,Pg C
1748,rcp45,0,forcing,FCO2,0,W/m2
1748,rcp45,0,forcing,Ftot,0,W/m2
1748,rcp45,0,temperature,Tgav,0,degC
1748,rcp45,0,temperature,Tgaveq,0,degC
1749,rcp45,0,OH,TAU_OH,6.59527,Years
1749,rcp45,0,CH4,CH4,651.163,ppbv CH4
1749,rcp45,0,ozone,O3,32.3938,DU O3
1749,rcp45,0,N2O,N2O,273.844,ppbv N2O
1749,rcp45,0,CF4_halocarbon,hc_concentration,34.9999,pptv
1749,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1749,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44249,pptv
1749,rcp45,0,CH3Cl_halocarbon,hc_concentration,446.589,pptv
1749,rcp45,0,ocean,atm_ocean_flux_HL,0.992202,Pg C/yr
1749,rcp45,0,ocean,atm_ocean_flux_LL,-1.06309,Pg C/yr
1749,rcp45,0,ocean,carbon_DO,25973.5,Pg C
1749,rcp45,0,ocean,carbon_HL,140.397,Pg C
1749,rcp45,0,ocean,carbon_IO,8413.02,Pg C
1749,rcp45,0,ocean,carbon_LL,782.896,Pg C
1749,rcp45,0,ocean,DIC_HL,2107.91,umol/kg
1749,rcp45,0,ocean,DIC_LL,2074.29,umol/kg
1749,rcp45,0,ocean,HL_DO_Cflux,99.2971,Pg C/yr
1749,rcp45,0,ocean,atm_ocean_flux,-0.0708906,Pg C/yr
1749,rcp45,0,ocean,OmegaAr_HL,2.16491,(unitless)
1749,rcp45,0,ocean,OmegaAr_LL,4.05136,(unitless)
1749,rcp45,0,ocean,OmegaCa_HL,3.4424,(unitless)
1749,rcp45,0,ocean,OmegaCa_LL,6.20538,(unitless)
1749,rcp45,0,ocean,PCO2_HL,245.454,uatm
1749,rcp45,0,ocean,PCO2_LL,295.386,uatm
1749,rcp45,0,ocean,pH_HL,8.22453,pH
1749,rcp45,0,ocean,pH_LL,8.17344,pH
1749,rcp45,0,ocean,Temp_HL,2,degC
1749,rcp45,0,ocean,Temp_LL,22,degC
1749,rcp45,0,ocean,ocean_c,35309.8,Pg C
1749,rcp45,0,ocean,CO3_HL,143.524,umol/kg
1749,rcp45,0,ocean,CO3_LL,257.877,umol/kg
1749,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1749,rcp45,0,ocean,Revelle_HL,14.6868,(unitless)
1749,rcp45,0,ocean,Revelle_LL,8.04372,(unitless)
1749,rcp45,0,ocean,heatflux,0,W/m2
1749,rcp45,0,ocean,kappa,0.287983,W/m2/K
1749,rcp45,0,simpleNbox,atm_land_flux,0.542502,Pg C/yr
1749,rcp45,0,simpleNbox,npp,50.6934,Pg C/yr
1749,rcp45,0,simpleNbox,rh,50.1509,Pg C/yr
1749,rcp45,0,simpleNbox,Ca,286.932,ppmv CO2
1749,rcp45,0,simpleNbox,atmos_c,610.69,Pg C
1749,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1749,rcp45,0,simpleNbox,veg_c,500.952,Pg C
1749,rcp45,0,simpleNbox,detritus_c,55.9897,Pg C
1749,rcp45,0,simpleNbox,soil_c,1807.67,Pg C
1749,rcp45,0,simpleNbox,earth_c,-0.012,Pg C
1749,rcp45,0,forcing,FCO2,0,W/m2
1749,rcp45,0,forcing,Ftot,0,W/m2
1749,rcp45,0,temperature,Tgav,0,degC
1749,rcp45,0,temperature,Tgaveq,0,degC
1750,rcp45,0,OH,TAU_OH,6.59405,Years
1750,rcp45,0,CH4,CH4,650.831,ppbv CH4
1750,rcp45,0,ozone,O3,32.3912,DU O3
1750,rcp45,0,N2O,N2O,274.061,ppbv N2O
1750,rcp45,0,CF4_halocarbon,hc_concentration,34.9999,pptv
1750,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1750,rcp45,0,CH3Br_halocarbon,hc_concentration,6.4441,pptv
1750,rcp45,0,CH3Cl_halocarbon,hc_concentration,445.1,pptv
1750,rcp45,0,ocean,atm_ocean_flux_HL,0.992895,Pg C/yr
1750,rcp45,0,ocean,atm_ocean_flux_LL,-1.06594,Pg C/yr
1750,rcp45,0,ocean,carbon_DO,25973.4,Pg C
1750,rcp45,0,ocean,carbon_HL,140.392,Pg C
1750,rcp45,0,ocean,carbon_IO,8413.02,Pg C
1750,rcp45,0,ocean,carbon_LL,782.842,Pg C
1750,rcp45,0,ocean,DIC_HL,2107.83,umol/kg
1750,rcp45,0,ocean,DIC_LL,2074.15,umol/kg
1750,rcp45,0,ocean,HL_DO_Cflux,99.2868,Pg C/yr
1750,rcp45,0,ocean,atm_ocean_flux,-0.0730476,Pg C/yr
1750,rcp45,0,ocean,OmegaAr_HL,2.16656,(unitless)
1750,rcp45,0,ocean,OmegaAr_LL,4.05291,(unitless)
1750,rcp45,0,ocean,OmegaCa_HL,3.44503,(unitless)
1750,rcp45,0,ocean,OmegaCa_LL,6.20776,(unitless)
1750,rcp45,0,ocean,PCO2_HL,245.197,uatm
1750,rcp45,0,ocean,PCO2_LL,295.194,uatm
1750,rcp45,0,ocean,pH_HL,8.22492,pH
1750,rcp45,0,ocean,pH_LL,8.17366,pH
1750,rcp45,0,ocean,Temp_HL,2,degC
1750,rcp45,0,ocean,Temp_LL,22,degC
1750,rcp45,0,ocean,ocean_c,35309.7,Pg C
1750,rcp45,0,ocean,CO3_HL,143.634,umol/kg
1750,rcp45,0,ocean,CO3_LL,257.976,umol/kg
1750,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1750,rcp45,0,ocean,Revelle_HL,14.675,(unitless)
1750,rcp45,0,ocean,Revelle_LL,8.04008,(unitless)
1750,rcp45,0,ocean,heatflux,0,W/m2
1750,rcp45,0,ocean,kappa,0.287983,W/m2/K
1750,rcp45,0,simpleNbox,atm_land_flux,0.522228,Pg C/yr
1750,rcp45,0,simpleNbox,npp,50.6794,Pg C/yr
1750,rcp45,0,simpleNbox,rh,50.1571,Pg C/yr
1750,rcp45,0,simpleNbox,Ca,286.709,ppmv CO2
1750,rcp45,0,simpleNbox,atmos_c,610.237,Pg C
1750,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1750,rcp45,0,simpleNbox,veg_c,501.157,Pg C
1750,rcp45,0,simpleNbox,detritus_c,55.9887,Pg C
1750,rcp45,0,simpleNbox,soil_c,1808,Pg C
1750,rcp45,0,simpleNbox,earth_c,-0.015,Pg C
1750,rcp45,0,forcing,FBC,0,W/m2
1750,rcp45,0,forcing,FC2F6,0,W/m2
1750,rcp45,0,forcing,FCCl4,0,W/m2
1750,rcp45,0,forcing,FCF4,0,W/m2
1750,rcp45,0,forcing,FCFC11,0,W/m2
1750,rcp45,0,forcing,FCFC113,0,W/m2
1750,rcp45,0,forcing,FCFC114,0,W/m2
1750,rcp45,0,forcing,FCFC115,0,W/m2
1750,rcp45,0,forcing,FCFC12,0,W/m2
1750,rcp45,0,forcing,FCH3Br,0,W/m2
1750,rcp45,0,forcing,FCH3CCl3,0,W/m2
1750,rcp45,0,forcing,FCH3Cl,0,W/m2
1750,rcp45,0,forcing,FCH4,0,W/m2
1750,rcp45,0,forcing,FCO2,0,W/m2
1750,rcp45,0,forcing,FH2O,0,W/m2
1750,rcp45,0,forcing,FHCF141b,0,W/m2
1750,rcp45,0,forcing,FHCF142b,0,W/m2
1750,rcp45,0,forcing,FHCF22,0,W/m2
1750,rcp45,0,forcing,FHFC125,0,W/m2
1750,rcp45,0,forcing,FHFC134a,0,W/m2
1750,rcp45,0,forcing,FHFC143a,0,W/m2
1750,rcp45,0,forcing,FHFC227ea,0,W/m2
1750,rcp45,0,forcing,FHFC23,0,W/m2
1750,rcp45,0,forcing,FHFC245fa,0,W/m2
1750,rcp45,0,forcing,FHFC32,0,W/m2
1750,rcp45,0,forcing,FHFC4310,0,W/m2
1750,rcp45,0,forcing,FN2O,0,W/m2
1750,rcp45,0,forcing,FO3,0,W/m2
1750,rcp45,0,forcing,FOC,0,W/m2
1750,rcp45,0,forcing,FSF6,0,W/m2
1750,rcp45,0,forcing,FSO2d,0,W/m2
1750,rcp45,0,forcing,FSO2i,0,W/m2
1750,rcp45,0,forcing,Fhalon1211,0,W/m2
1750,rcp45,0,forcing,Fhalon1301,0,W/m2
1750,rcp45,0,forcing,Fhalon2402,0,W/m2
1750,rcp45,0,forcing,Ftalbedo,0,W/m2
1750,rcp45,0,forcing,Ftot,0,W/m2
1750,rcp45,0,forcing,Fvol,0,W/m2
1750,rcp45,0,temperature,Tgav,0,degC
1750,rcp45,0,temperature,Tgaveq,0,degC
1751,rcp45,0,OH,TAU_OH,6.59298,Years
1751,rcp45,0,CH4,CH4,650.537,ppbv CH4
1751,rcp45,0,ozone,O3,32.389,DU O3
1751,rcp45,0,N2O,N2O,274.276,ppbv N2O
1751,rcp45,0,CF4_halocarbon,hc_concentration,34.9999,pptv
1751,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1751,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44449,pptv
1751,rcp45,0,CH3Cl_halocarbon,hc_concentration,444.41,pptv
1751,rcp45,0,ocean,atm_ocean_flux_HL,0.990392,Pg C/yr
1751,rcp45,0,ocean,atm_ocean_flux_LL,-1.06827,Pg C/yr
1751,rcp45,0,ocean,carbon_DO,25973.4,Pg C
1751,rcp45,0,ocean,carbon_HL,140.389,Pg C
1751,rcp45,0,ocean,carbon_IO,8413.02,Pg C
1751,rcp45,0,ocean,carbon_LL,782.791,Pg C
1751,rcp45,0,ocean,DIC_HL,2107.78,umol/kg
1751,rcp45,0,ocean,DIC_LL,2074.01,umol/kg
1751,rcp45,0,ocean,HL_DO_Cflux,99.2783,Pg C/yr
1751,rcp45,0,ocean,atm_ocean_flux,-0.0778739,Pg C/yr
1751,rcp45,0,ocean,OmegaAr_HL,2.16728,(unitless)
1751,rcp45,0,ocean,OmegaAr_LL,4.05441,(unitless)
1751,rcp45,0,ocean,OmegaCa_HL,3.44617,(unitless)
1751,rcp45,0,ocean,OmegaCa_LL,6.21006,(unitless)
1751,rcp45,0,ocean,PCO2_HL,245.086,uatm
1751,rcp45,0,ocean,PCO2_LL,295.009,uatm
1751,rcp45,0,ocean,pH_HL,8.22509,pH
1751,rcp45,0,ocean,pH_LL,8.17388,pH
1751,rcp45,0,ocean,Temp_HL,2,degC
1751,rcp45,0,ocean,Temp_LL,22,degC
1751,rcp45,0,ocean,ocean_c,35309.6,Pg C
1751,rcp45,0,ocean,CO3_HL,143.681,umol/kg
1751,rcp45,0,ocean,CO3_LL,258.071,umol/kg
1751,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1751,rcp45,0,ocean,Revelle_HL,14.6698,(unitless)
1751,rcp45,0,ocean,Revelle_LL,8.03658,(unitless)
1751,rcp45,0,ocean,heatflux,0,W/m2
1751,rcp45,0,ocean,kappa,0.287983,W/m2/K
1751,rcp45,0,simpleNbox,atm_land_flux,0.502822,Pg C/yr
1751,rcp45,0,simpleNbox,npp,50.666,Pg C/yr
1751,rcp45,0,simpleNbox,rh,50.1632,Pg C/yr
1751,rcp45,0,simpleNbox,Ca,286.496,ppmv CO2
1751,rcp45,0,simpleNbox,atmos_c,609.809,Pg C
1751,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1751,rcp45,0,simpleNbox,veg_c,501.35,Pg C
1751,rcp45,0,simpleNbox,detritus_c,55.9876,Pg C
1751,rcp45,0,simpleNbox,soil_c,1808.31,Pg C
1751,rcp45,0,simpleNbox,earth_c,-0.018,Pg C
1751,rcp45,0,forcing,FBC,0,W/m2
1751,rcp45,0,forcing,FC2F6,0,W/m2
1751,rcp45,0,forcing,FCCl4,0,W/m2
1751,rcp45,0,forcing,FCF4,-1.645e-09,W/m2
1751,rcp45,0,forcing,FCFC11,0,W/m2
1751,rcp45,0,forcing,FCFC113,0,W/m2
1751,rcp45,0,forcing,FCFC114,0,W/m2
1751,rcp45,0,forcing,FCFC115,0,W/m2
1751,rcp45,0,forcing,FCFC12,0,W/m2
1751,rcp45,0,forcing,FCH3Br,3.874e-09,W/m2
1751,rcp45,0,forcing,FCH3CCl3,0,W/m2
1751,rcp45,0,forcing,FCH3Cl,-6.899e-06,W/m2
1751,rcp45,0,forcing,FCH4,-0.0001833,W/m2
1751,rcp45,0,forcing,FCO2,-0.003965,W/m2
1751,rcp45,0,forcing,FH2O,-1.035e-05,W/m2
1751,rcp45,0,forcing,FHCF141b,0,W/m2
1751,rcp45,0,forcing,FHCF142b,0,W/m2
1751,rcp45,0,forcing,FHCF22,0,W/m2
1751,rcp45,0,forcing,FHFC125,0,W/m2
1751,rcp45,0,forcing,FHFC134a,0,W/m2
1751,rcp45,0,forcing,FHFC143a,0,W/m2
1751,rcp45,0,forcing,FHFC227ea,0,W/m2
1751,rcp45,0,forcing,FHFC23,0,W/m2
1751,rcp45,0,forcing,FHFC245fa,0,W/m2
1751,rcp45,0,forcing,FHFC32,0,W/m2
1751,rcp45,0,forcing,FHFC4310,0,W/m2
1751,rcp45,0,forcing,FN2O,0.0007379,W/m2
1751,rcp45,0,forcing,FO3,-9.469e-05,W/m2
1751,rcp45,0,forcing,FOC,0,W/m2
1751,rcp45,0,forcing,FSF6,0,W/m2
1751,rcp45,0,forcing,FSO2d,0,W/m2
1751,rcp45,0,forcing,FSO2i,0,W/m2
1751,rcp45,0,forcing,Fhalon1211,0,W/m2
1751,rcp45,0,forcing,Fhalon1301,0,W/m2
1751,rcp45,0,forcing,Fhalon2402,0,W/m2
1751,rcp45,0,forcing,Ftalbedo,-0.001,W/m2
1751,rcp45,0,forcing,Ftot,-0.004523,W/m2
1751,rcp45,0,forcing,Fvol,0,W/m2
1751,rcp45,0,temperature,Tgav,-0.000451943,degC
1751,rcp45,0,temperature,Tgaveq,-0.000451943,degC
1752,rcp45,0,OH,TAU_OH,6.59202,Years
1752,rcp45,0,CH4,CH4,650.278,ppbv CH4
1752,rcp45,0,ozone,O3,32.387,DU O3
1752,rcp45,0,N2O,N2O,274.489,ppbv N2O
1752,rcp45,0,CF4_halocarbon,hc_concentration,34.9999,pptv
1752,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1752,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44458,pptv
1752,rcp45,0,CH3Cl_halocarbon,hc_concentration,444.09,pptv
1752,rcp45,0,ocean,atm_ocean_flux_HL,0.987372,Pg C/yr
1752,rcp45,0,ocean,atm_ocean_flux_LL,-1.06967,Pg C/yr
1752,rcp45,0,ocean,carbon_DO,25973.4,Pg C
1752,rcp45,0,ocean,carbon_HL,140.382,Pg C
1752,rcp45,0,ocean,carbon_IO,8413.02,Pg C
1752,rcp45,0,ocean,carbon_LL,782.742,Pg C
1752,rcp45,0,ocean,DIC_HL,2107.68,umol/kg
1752,rcp45,0,ocean,DIC_LL,2073.88,umol/kg
1752,rcp45,0,ocean,HL_DO_Cflux,99.2747,Pg C/yr
1752,rcp45,0,ocean,atm_ocean_flux,-0.0822993,Pg C/yr
1752,rcp45,0,ocean,OmegaAr_HL,2.16774,(unitless)
1752,rcp45,0,ocean,OmegaAr_LL,4.05583,(unitless)
1752,rcp45,0,ocean,OmegaCa_HL,3.44691,(unitless)
1752,rcp45,0,ocean,OmegaCa_LL,6.21223,(unitless)
1752,rcp45,0,ocean,PCO2_HL,245.008,uatm
1752,rcp45,0,ocean,PCO2_LL,294.827,uatm
1752,rcp45,0,ocean,pH_HL,8.22521,pH
1752,rcp45,0,ocean,pH_LL,8.17409,pH
1752,rcp45,0,ocean,Temp_HL,1.99955,degC
1752,rcp45,0,ocean,Temp_LL,21.9995,degC
1752,rcp45,0,ocean,ocean_c,35309.5,Pg C
1752,rcp45,0,ocean,CO3_HL,143.712,umol/kg
1752,rcp45,0,ocean,CO3_LL,258.162,umol/kg
1752,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1752,rcp45,0,ocean,Revelle_HL,14.666,(unitless)
1752,rcp45,0,ocean,Revelle_LL,8.03326,(unitless)
1752,rcp45,0,ocean,heatflux,-0.000130152,W/m2
1752,rcp45,0,ocean,kappa,0.287983,W/m2/K
1752,rcp45,0,simpleNbox,atm_land_flux,0.484609,Pg C/yr
1752,rcp45,0,simpleNbox,npp,50.6534,Pg C/yr
1752,rcp45,0,simpleNbox,rh,50.1688,Pg C/yr
1752,rcp45,0,simpleNbox,Ca,286.296,ppmv CO2
1752,rcp45,0,simpleNbox,atmos_c,609.404,Pg C
1752,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1752,rcp45,0,simpleNbox,veg_c,501.531,Pg C
1752,rcp45,0,simpleNbox,detritus_c,55.9869,Pg C
1752,rcp45,0,simpleNbox,soil_c,1808.62,Pg C
1752,rcp45,0,simpleNbox,earth_c,-0.021,Pg C
1752,rcp45,0,forcing,FBC,0,W/m2
1752,rcp45,0,forcing,FC2F6,0,W/m2
1752,rcp45,0,forcing,FCCl4,0,W/m2
1752,rcp45,0,forcing,FCF4,-3.29e-09,W/m2
1752,rcp45,0,forcing,FCFC11,0,W/m2
1752,rcp45,0,forcing,FCFC113,0,W/m2
1752,rcp45,0,forcing,FCFC114,0,W/m2
1752,rcp45,0,forcing,FCFC115,0,W/m2
1752,rcp45,0,forcing,FCFC12,0,W/m2
1752,rcp45,0,forcing,FCH3Br,4.803e-09,W/m2
1752,rcp45,0,forcing,FCH3CCl3,0,W/m2
1752,rcp45,0,forcing,FCH3Cl,-1.01e-05,W/m2
1752,rcp45,0,forcing,FCH4,-0.0003451,W/m2
1752,rcp45,0,forcing,FCO2,-0.007719,W/m2
1752,rcp45,0,forcing,FH2O,-1.949e-05,W/m2
1752,rcp45,0,forcing,FHCF141b,0,W/m2
1752,rcp45,0,forcing,FHCF142b,0,W/m2
1752,rcp45,0,forcing,FHCF22,0,W/m2
1752,rcp45,0,forcing,FHFC125,0,W/m2
1752,rcp45,0,forcing,FHFC134a,0,W/m2
1752,rcp45,0,forcing,FHFC143a,0,W/m2
1752,rcp45,0,forcing,FHFC227ea,0,W/m2
1752,rcp45,0,forcing,FHFC23,0,W/m2
1752,rcp45,0,forcing,FHFC245fa,0,W/m2
1752,rcp45,0,forcing,FHFC32,0,W/m2
1752,rcp45,0,forcing,FHFC4310,0,W/m2
1752,rcp45,0,forcing,FN2O,0.00147,W/m2
1752,rcp45,0,forcing,FO3,-0.0001783,W/m2
1752,rcp45,0,forcing,FOC,0,W/m2
1752,rcp45,0,forcing,FSF6,0,W/m2
1752,rcp45,0,forcing,FSO2d,0,W/m2
1752,rcp45,0,forcing,FSO2i,0,W/m2
1752,rcp45,0,forcing,Fhalon1211,0,W/m2
1752,rcp45,0,forcing,Fhalon1301,0,W/m2
1752,rcp45,0,forcing,Fhalon2402,0,W/m2
1752,rcp45,0,forcing,Ftalbedo,-0.002,W/m2
1752,rcp45,0,forcing,Ftot,-0.008802,W/m2
1752,rcp45,0,forcing,Fvol,0,W/m2
1752,rcp45,0,temperature,Tgav,-0.000772885,degC
1752,rcp45,0,temperature,Tgaveq,-0.000878414,degC
1753,rcp45,0,OH,TAU_OH,6.59119,Years
1753,rcp45,0,CH4,CH4,650.05,ppbv CH4
1753,rcp45,0,ozone,O3,32.3852,DU O3
1753,rcp45,0,N2O,N2O,274.701,ppbv N2O
1753,rcp45,0,CF4_halocarbon,hc_concentration,34.9998,pptv
1753,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
