# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
60,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
60,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
60,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
60,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
60,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
60,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
60,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
60,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
60,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
60,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
60,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
60,rcp60,1,ocean,carbon_DO,25974.6,Pg C
60,rcp60,1,ocean,carbon_HL,140.399,Pg C
60,rcp60,1,ocean,carbon_IO,8412.14,Pg C
60,rcp60,1,ocean,carbon_LL,782.902,Pg C
60,rcp60,1,ocean,DIC_HL,2107.93,umol/kg
60,rcp60,1,ocean,DIC_LL,2074.3,umol/kg
60,rcp60,1,ocean,HL_DO_Cflux,99.2774,Pg C/yr
60,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
60,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
60,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
60,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
60,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
60,rcp60,1,ocean,PCO2_HL,0,(undefined)
60,rcp60,1,ocean,PCO2_LL,0,(undefined)
60,rcp60,1,ocean,pH_HL,0,(undefined)
60,rcp60,1,ocean,pH_LL,0,(undefined)
60,rcp60,1,ocean,Temp_HL,2,degC
60,rcp60,1,ocean,Temp_LL,22,degC
60,rcp60,1,ocean,ocean_c,35310,Pg C
60,rcp60,1,ocean,CO3_HL,0,(undefined)
60,rcp60,1,ocean,CO3_LL,0,(undefined)
60,rcp60,1,ocean,ocean_timesteps,1,(unitless)
60,rcp60,1,simpleNbox,atm_land_flux,-0.215223,Pg C/yr
60,rcp60,1,simpleNbox,npp,50,Pg C/yr
60,rcp60,1,simpleNbox,rh,50.2152,Pg C/yr
60,rcp60,1,simpleNbox,Ca,281.203,ppmv CO2
60,rcp60,1,simpleNbox,atmos_c,599.179,Pg C
60,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
60,rcp60,1,simpleNbox,veg_c,505.897,Pg C
60,rcp60,1,simpleNbox,detritus_c,55.7188,Pg C
60,rcp60,1,simpleNbox,soil_c,1814.28,Pg C
60,rcp60,1,simpleNbox,earth_c,0,Pg C
60,rcp60,1,temperature,Tgav,0,degC
60,rcp60,1,temperature,flux_mixed,0,W/m2
60,rcp60,1,temperature,flux_interior,0,W/m2
61,rcp60,1,OH,TAU_OH,6.6,Years
61,rcp60,1,CH4,CH4,653,ppbv CH4
61,rcp60,1,ozone,O3,30,DU O3
61,rcp60,1,N2O,N2O,272.96,ppbv N2O
61,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
61,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
61,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
61,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
61,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
61,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
61,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
61,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
61,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
61,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
61,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
61,rcp60,1,ocean,carbon_DO,25974.5,Pg C
61,rcp60,1,ocean,carbon_HL,140.4,Pg C
61,rcp60,1,ocean,carbon_IO,8412.18,Pg C
61,rcp60,1,ocean,carbon_LL,782.912,Pg C
61,rcp60,1,ocean,DIC_HL,2107.95,umol/kg
61,rcp60,1,ocean,DIC_LL,2074.33,umol/kg
61,rcp60,1,ocean,HL_DO_Cflux,99.2785,Pg C/yr
61,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
61,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
61,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
61,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
61,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
61,rcp60,1,ocean,PCO2_HL,0,(undefined)
61,rcp60,1,ocean,PCO2_LL,0,(undefined)
61,rcp60,1,ocean,pH_HL,0,(undefined)
61,rcp60,1,ocean,pH_LL,0,(undefined)
61,rcp60,1,ocean,Temp_HL,2,degC
61,rcp60,1,ocean,Temp_LL,22,degC
61,rcp60,1,ocean,ocean_c,35310,Pg C
61,rcp60,1,ocean,CO3_HL,0,(undefined)
61,rcp60,1,ocean,CO3_LL,0,(undefined)
61,rcp60,1,ocean,ocean_timesteps,1,(unitless)
61,rcp60,1,simpleNbox,atm_land_flux,-0.213049,Pg C/yr
61,rcp60,1,simpleNbox,npp,50,Pg C/yr
61,rcp60,1,simpleNbox,rh,50.213,Pg C/yr
61,rcp60,1,simpleNbox,Ca,281.305,ppmv CO2
61,rcp60,1,simpleNbox,atmos_c,599.394,Pg C
61,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
61,rcp60,1,simpleNbox,veg_c,505.69,Pg C
61,rcp60,1,simpleNbox,detritus_c,55.7101,Pg C
61,rcp60,1,simpleNbox,soil_c,1814.28,Pg C
61,rcp60,1,simpleNbox,earth_c,0,Pg C
61,rcp60,1,temperature,Tgav,0,degC
61,rcp60,1,temperature,flux_mixed,0,W/m2
61,rcp60,1,temperature,flux_interior,0,W/m2
62,rcp60,1,OH,TAU_OH,6.6,Years
62,rcp60,1,CH4,CH4,653,ppbv CH4
62,rcp60,1,ozone,O3,30,DU O3
62,rcp60,1,N2O,N2O,272.96,ppbv N2O
62,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
62,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
62,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
62,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
62,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
62,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
62,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
62,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
62,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
62,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
62,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
62,rcp60,1,ocean,carbon_DO,25974.5,Pg C
62,rcp60,1,ocean,carbon_HL,140.402,Pg C
62,rcp60,1,ocean,carbon_IO,8412.22,Pg C
62,rcp60,1,ocean,carbon_LL,782.921,Pg C
62,rcp60,1,ocean,DIC_HL,2107.97,umol/kg
62,rcp60,1,ocean,DIC_LL,2074.35,umol/kg
62,rcp60,1,ocean,HL_DO_Cflux,99.2795,Pg C/yr
62,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
62,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
62,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
62,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
62,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
62,rcp60,1,ocean,PCO2_HL,0,(undefined)
62,rcp60,1,ocean,PCO2_LL,0,(undefined)
62,rcp60,1,ocean,pH_HL,0,(undefined)
62,rcp60,1,ocean,pH_LL,0,(undefined)
62,rcp60,1,ocean,Temp_HL,2,degC
62,rcp60,1,ocean,Temp_LL,22,degC
62,rcp60,1,ocean,ocean_c,35310,Pg C
62,rcp60,1,ocean,CO3_HL,0,(undefined)
62,rcp60,1,ocean,CO3_LL,0,(undefined)
62,rcp60,1,ocean,ocean_timesteps,1,(unitless)
62,rcp60,1,simpleNbox,atm_land_flux,-0.210843,Pg C/yr
62,rcp60,1,simpleNbox,npp,50,Pg C/yr
62,rcp60,1,simpleNbox,rh,50.2108,Pg C/yr
62,rcp60,1,simpleNbox,Ca,281.406,ppmv CO2
62,rcp60,1,simpleNbox,atmos_c,599.607,Pg C
62,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
62,rcp60,1,simpleNbox,veg_c,505.491,Pg C
62,rcp60,1,simpleNbox,detritus_c,55.7017,Pg C
62,rcp60,1,simpleNbox,soil_c,1814.27,Pg C
62,rcp60,1,simpleNbox,earth_c,0,Pg C
62,rcp60,1,temperature,Tgav,0,degC
62,rcp60,1,temperature,flux_mixed,0,W/m2
62,rcp60,1,temperature,flux_interior,0,W/m2
63,rcp60,1,OH,TAU_OH,6.6,Years
63,rcp60,1,CH4,CH4,653,ppbv CH4
63,rcp60,1,ozone,O3,30,DU O3
63,rcp60,1,N2O,N2O,272.96,ppbv N2O
63,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
63,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
63,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
63,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
63,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
63,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
63,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
63,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
63,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
63,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
63,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
63,rcp60,1,ocean,carbon_DO,25974.4,Pg C
63,rcp60,1,ocean,carbon_HL,140.403,Pg C
63,rcp60,1,ocean,carbon_IO,8412.26,Pg C
63,rcp60,1,ocean,carbon_LL,782.929,Pg C
63,rcp60,1,ocean,DIC_HL,2107.99,umol/kg
63,rcp60,1,ocean,DIC_LL,2074.38,umol/kg
63,rcp60,1,ocean,HL_DO_Cflux,99.2805,Pg C/yr
63,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
63,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
63,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
63,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
63,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
63,rcp60,1,ocean,PCO2_HL,0,(undefined)
63,rcp60,1,ocean,PCO2_LL,0,(undefined)
63,rcp60,1,ocean,pH_HL,0,(undefined)
63,rcp60,1,ocean,pH_LL,0,(undefined)
63,rcp60,1,ocean,Temp_HL,2,degC
63,rcp60,1,ocean,Temp_LL,22,degC
63,rcp60,1,ocean,ocean_c,35310,Pg C
63,rcp60,1,ocean,CO3_HL,0,(undefined)
63,rcp60,1,ocean,CO3_LL,0,(undefined)
63,rcp60,1,ocean,ocean_timesteps,1,(unitless)
63,rcp60,1,simpleNbox,atm_land_flux,-0.20861,Pg C/yr
63,rcp60,1,simpleNbox,npp,50,Pg C/yr
63,rcp60,1,simpleNbox,rh,50.2086,Pg C/yr
63,rcp60,1,simpleNbox,Ca,281.506,ppmv CO2
63,rcp60,1,simpleNbox,atmos_c,599.818,Pg C
63,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
63,rcp60,1,simpleNbox,veg_c,505.299,Pg C
63,rcp60,1,simpleNbox,detritus_c,55.6936,Pg C
63,rcp60,1,simpleNbox,soil_c,1814.26,Pg C
63,rcp60,1,simpleNbox,earth_c,0,Pg C
63,rcp60,1,temperature,Tgav,0,degC
63,rcp60,1,temperature,flux_mixed,0,W/m2
63,rcp60,1,temperature,flux_interior,0,W/m2
64,rcp60,1,OH,TAU_OH,6.6,Years
64,rcp60,1,CH4,CH4,653,ppbv CH4
64,rcp60,1,ozone,O3,30,DU O3
64,rcp60,1,N2O,N2O,272.96,ppbv N2O
64,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
64,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
64,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
64,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
64,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
64,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
64,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
64,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
64,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
64,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
64,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
64,rcp60,1,ocean,carbon_DO,25974.4,Pg C
64,rcp60,1,ocean,carbon_HL,140.404,Pg C
64,rcp60,1,ocean,carbon_IO,8412.29,Pg C
64,rcp60,1,ocean,carbon_LL,782.937,Pg C
64,rcp60,1,ocean,DIC_HL,2108.01,umol/kg
64,rcp60,1,ocean,DIC_LL,2074.4,umol/kg
64,rcp60,1,ocean,HL_DO_Cflux,99.2813,Pg C/yr
64,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
64,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
64,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
64,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
64,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
64,rcp60,1,ocean,PCO2_HL,0,(undefined)
64,rcp60,1,ocean,PCO2_LL,0,(undefined)
64,rcp60,1,ocean,pH_HL,0,(undefined)
64,rcp60,1,ocean,pH_LL,0,(undefined)
64,rcp60,1,ocean,Temp_HL,2,degC
64,rcp60,1,ocean,Temp_LL,22,degC
64,rcp60,1,ocean,ocean_c,35310,Pg C
64,rcp60,1,ocean,CO3_HL,0,(undefined)
64,rcp60,1,ocean,CO3_LL,0,(undefined)
64,rcp60,1,ocean,ocean_timesteps,1,(unitless)
64,rcp60,1,simpleNbox,atm_land_flux,-0.206352,Pg C/yr
64,rcp60,1,simpleNbox,npp,50,Pg C/yr
64,rcp60,1,simpleNbox,rh,50.2064,Pg C/yr
64,rcp60,1,simpleNbox,Ca,281.605,ppmv CO2
64,rcp60,1,simpleNbox,atmos_c,600.027,Pg C
64,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
64,rcp60,1,simpleNbox,veg_c,505.113,Pg C
64,rcp60,1,simpleNbox,detritus_c,55.6858,Pg C
64,rcp60,1,simpleNbox,soil_c,1814.25,Pg C
64,rcp60,1,simpleNbox,earth_c,0,Pg C
64,rcp60,1,temperature,Tgav,0,degC
64,rcp60,1,temperature,flux_mixed,0,W/m2
64,rcp60,1,temperature,flux_interior,0,W/m2
65,rcp60,1,OH,TAU_OH,6.6,Years
65,rcp60,1,CH4,CH4,653,ppbv CH4
65,rcp60,1,ozone,O3,30,DU O3
65,rcp60,1,N2O,N2O,272.96,ppbv N2O
65,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
65,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
65,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
65,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
65,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
65,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
65,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
65,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
65,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
65,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
65,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
65,rcp60,1,ocean,carbon_DO,25974.3,Pg C
65,rcp60,1,ocean,carbon_HL,140.405,Pg C
65,rcp60,1,ocean,carbon_IO,8412.32,Pg C
65,rcp60,1,ocean,carbon_LL,782.945,Pg C
65,rcp60,1,ocean,DIC_HL,2108.02,umol/kg
65,rcp60,1,ocean,DIC_LL,2074.42,umol/kg
65,rcp60,1,ocean,HL_DO_Cflux,99.2822,Pg C/yr
65,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
65,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
65,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
65,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
65,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
65,rcp60,1,ocean,PCO2_HL,0,(undefined)
65,rcp60,1,ocean,PCO2_LL,0,(undefined)
65,rcp60,1,ocean,pH_HL,0,(undefined)
65,rcp60,1,ocean,pH_LL,0,(undefined)
65,rcp60,1,ocean,Temp_HL,2,degC
65,rcp60,1,ocean,Temp_LL,22,degC
65,rcp60,1,ocean,ocean_c,35310,Pg C
65,rcp60,1,ocean,CO3_HL,0,(undefined)
65,rcp60,1,ocean,CO3_LL,0,(undefined)
65,rcp60,1,ocean,ocean_timesteps,1,(unitless)
65,rcp60,1,simpleNbox,atm_land_flux,-0.204072,Pg C/yr
65,rcp60,1,simpleNbox,npp,50,Pg C/yr
65,rcp60,1,simpleNbox,rh,50.2041,Pg C/yr
65,rcp60,1,simpleNbox,Ca,281.703,ppmv CO2
65,rcp60,1,simpleNbox,atmos_c,600.233,Pg C
65,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
65,rcp60,1,simpleNbox,veg_c,504.935,Pg C
65,rcp60,1,simpleNbox,detritus_c,55.6783,Pg C
65,rcp60,1,simpleNbox,soil_c,1814.23,Pg C
65,rcp60,1,simpleNbox,earth_c,0,Pg C
65,rcp60,1,temperature,Tgav,0,degC
65,rcp60,1,temperature,flux_mixed,0,W/m2
65,rcp60,1,temperature,flux_interior,0,W/m2
66,rcp60,1,OH,TAU_OH,6.6,Years
66,rcp60,1,CH4,CH4,653,ppbv CH4
66,rcp60,1,ozone,O3,30,DU O3
66,rcp60,1,N2O,N2O,272.96,ppbv N2O
66,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
66,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
66,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
66,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
66,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
66,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
66,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
66,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
66,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
66,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
66,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
66,rcp60,1,ocean,carbon_DO,25974.3,Pg C
66,rcp60,1,ocean,carbon_HL,140.406,Pg C
66,rcp60,1,ocean,carbon_IO,8412.35,Pg C
66,rcp60,1,ocean,carbon_LL,782.952,Pg C
66,rcp60,1,ocean,DIC_HL,2108.04,umol/kg
66,rcp60,1,ocean,DIC_LL,2074.44,umol/kg
66,rcp60,1,ocean,HL_DO_Cflux,99.283,Pg C/yr
66,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
66,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
66,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
66,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
66,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
66,rcp60,1,ocean,PCO2_HL,0,(undefined)
66,rcp60,1,ocean,PCO2_LL,0,(undefined)
66,rcp60,1,ocean,pH_HL,0,(undefined)
66,rcp60,1,ocean,pH_LL,0,(undefined)
66,rcp60,1,ocean,Temp_HL,2,degC
66,rcp60,1,ocean,Temp_LL,22,degC
66,rcp60,1,ocean,ocean_c,35310,Pg C
66,rcp60,1,ocean,CO3_HL,0,(undefined)
66,rcp60,1,ocean,CO3_LL,0,(undefined)
66,rcp60,1,ocean,ocean_timesteps,1,(unitless)
66,rcp60,1,simpleNbox,atm_land_flux,-0.201773,Pg C/yr
66,rcp60,1,simpleNbox,npp,50,Pg C/yr
66,rcp60,1,simpleNbox,rh,50.2018,Pg C/yr
66,rcp60,1,simpleNbox,Ca,281.799,ppmv CO2
66,rcp60,1,simpleNbox,atmos_c,600.437,Pg C
66,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
66,rcp60,1,simpleNbox,veg_c,504.762,Pg C
66,rcp60,1,simpleNbox,detritus_c,55.671,Pg C
66,rcp60,1,simpleNbox,soil_c,1814.2,Pg C
66,rcp60,1,simpleNbox,earth_c,0,Pg C
66,rcp60,1,temperature,Tgav,0,degC
66,rcp60,1,temperature,flux_mixed,0,W/m2
66,rcp60,1,temperature,flux_interior,0,W/m2
