# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1765,rcp85,0,forcing,FCCl4,0,W/m2
1765,rcp85,0,forcing,FCF4,-2.467e-08,W/m2
1765,rcp85,0,forcing,FCFC11,0,W/m2
1765,rcp85,0,forcing,FCFC113,0,W/m2
1765,rcp85,0,forcing,FCFC114,0,W/m2
1765,rcp85,0,forcing,FCFC115,0,W/m2
1765,rcp85,0,forcing,FCFC12,0,W/m2
1765,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1765,rcp85,0,forcing,FCH3CCl3,0,W/m2
1765,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1765,rcp85,0,forcing,FCH4,-0.00132,W/m2
1765,rcp85,0,forcing,FCO2,-0.0427,W/m2
1765,rcp85,0,forcing,FH2O,-7.453e-05,W/m2
1765,rcp85,0,forcing,FHCF141b,0,W/m2
1765,rcp85,0,forcing,FHCF142b,0,W/m2
1765,rcp85,0,forcing,FHCF22,0,W/m2
1765,rcp85,0,forcing,FHFC125,0,W/m2
1765,rcp85,0,forcing,FHFC134a,0,W/m2
1765,rcp85,0,forcing,FHFC143a,0,W/m2
1765,rcp85,0,forcing,FHFC227ea,0,W/m2
1765,rcp85,0,forcing,FHFC23,0,W/m2
1765,rcp85,0,forcing,FHFC245fa,0,W/m2
1765,rcp85,0,forcing,FHFC32,0,W/m2
1765,rcp85,0,forcing,FHFC4310,0,W/m2
1765,rcp85,0,forcing,FN2O,0.01044,W/m2
1765,rcp85,0,forcing,FO3,-0.0006822,W/m2
1765,rcp85,0,forcing,FOC,0,W/m2
1765,rcp85,0,forcing,FSF6,0,W/m2
1765,rcp85,0,forcing,FSO2d,0,W/m2
1765,rcp85,0,forcing,FSO2i,0,W/m2
1765,rcp85,0,forcing,Fhalon1211,0,W/m2
1765,rcp85,0,forcing,Fhalon1301,0,W/m2
1765,rcp85,0,forcing,Fhalon2402,0,W/m2
1765,rcp85,0,forcing,Ftalbedo,-0.015,W/m2
1765,rcp85,0,forcing,Ftot,-0.04934,W/m2
1765,rcp85,0,forcing,Fvol,0,W/m2
1765,rcp85,0,temperature,Tgav,-0.0163768,degC
1765,rcp85,0,temperature,flux_mixed,-0.00680581,W/m2
1765,rcp85,0,temperature,flux_interior,-0.0368936,W/m2
1766,rcp85,0,OH,TAU_OH,6.59267,Years
1766,rcp85,0,CH4,CH4,649.479,ppbv CH4
1766,rcp85,0,ozone,O3,32.4098,DU O3
1766,rcp85,0,N2O,N2O,277.302,ppbv N2O
1766,rcp85,0,CF4_halocarbon,hc_concentration,34.9996,pptv
1766,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1766,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1766,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1766,rcp85,0,ocean,atm_ocean_flux_HL,0.979128,Pg C/yr
1766,rcp85,0,ocean,atm_ocean_flux_LL,-1.08425,Pg C/yr
1766,rcp85,0,ocean,carbon_DO,25972.7,Pg C
1766,rcp85,0,ocean,carbon_HL,140.317,Pg C
1766,rcp85,0,ocean,carbon_IO,8412.9,Pg C
1766,rcp85,0,ocean,carbon_LL,782.305,Pg C
1766,rcp85,0,ocean,DIC_HL,2106.7,umol/kg
1766,rcp85,0,ocean,DIC_LL,2072.72,umol/kg
1766,rcp85,0,ocean,HL_DO_Cflux,99.2253,Pg C/yr
1766,rcp85,0,ocean,atm_ocean_flux,-0.105124,Pg C/yr
1766,rcp85,0,ocean,OmegaAr_HL,2.17723,(unitless)
1766,rcp85,0,ocean,OmegaAr_LL,4.06832,(unitless)
1766,rcp85,0,ocean,OmegaCa_HL,3.46204,(unitless)
1766,rcp85,0,ocean,OmegaCa_LL,6.23164,(unitless)
1766,rcp85,0,ocean,PCO2_HL,243.354,uatm
1766,rcp85,0,ocean,PCO2_LL,293.052,uatm
1766,rcp85,0,ocean,pH_HL,8.22774,pH
1766,rcp85,0,ocean,pH_LL,8.17619,pH
1766,rcp85,0,ocean,Temp_HL,1.98362,degC
1766,rcp85,0,ocean,Temp_LL,21.9836,degC
1766,rcp85,0,ocean,ocean_c,35308.2,Pg C
1766,rcp85,0,ocean,CO3_HL,144.341,umol/kg
1766,rcp85,0,ocean,CO3_LL,258.974,umol/kg
1766,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1766,rcp85,0,ocean,Revelle_HL,14.5953,(unitless)
1766,rcp85,0,ocean,Revelle_LL,8.0036,(unitless)
1766,rcp85,0,simpleNbox,atm_land_flux,0.296486,Pg C/yr
1766,rcp85,0,simpleNbox,npp,50.5295,Pg C/yr
1766,rcp85,0,simpleNbox,rh,50.2276,Pg C/yr
1766,rcp85,0,simpleNbox,Ca,284.331,ppmv CO2
1766,rcp85,0,simpleNbox,atmos_c,605.43,Pg C
1766,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1766,rcp85,0,simpleNbox,veg_c,503.187,Pg C
1766,rcp85,0,simpleNbox,detritus_c,55.9885,Pg C
1766,rcp85,0,simpleNbox,soil_c,1812.32,Pg C
1766,rcp85,0,simpleNbox,earth_c,-0.063,Pg C
1766,rcp85,0,forcing,FBC,0.00795,W/m2
1766,rcp85,0,forcing,FC2F6,0,W/m2
1766,rcp85,0,forcing,FCCl4,0,W/m2
1766,rcp85,0,forcing,FCF4,-2.637e-08,W/m2
1766,rcp85,0,forcing,FCFC11,0,W/m2
1766,rcp85,0,forcing,FCFC113,0,W/m2
1766,rcp85,0,forcing,FCFC114,0,W/m2
1766,rcp85,0,forcing,FCFC115,0,W/m2
1766,rcp85,0,forcing,FCFC12,0,W/m2
1766,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1766,rcp85,0,forcing,FCH3CCl3,0,W/m2
1766,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1766,rcp85,0,forcing,FCH4,-0.000845,W/m2
1766,rcp85,0,forcing,FCO2,-0.04455,W/m2
1766,rcp85,0,forcing,FH2O,-4.771e-05,W/m2
1766,rcp85,0,forcing,FHCF141b,0,W/m2
1766,rcp85,0,forcing,FHCF142b,0,W/m2
1766,rcp85,0,forcing,FHCF22,0,W/m2
1766,rcp85,0,forcing,FHFC125,0,W/m2
1766,rcp85,0,forcing,FHFC134a,0,W/m2
1766,rcp85,0,forcing,FHFC143a,0,W/m2
1766,rcp85,0,forcing,FHFC227ea,0,W/m2
1766,rcp85,0,forcing,FHFC23,0,W/m2
1766,rcp85,0,forcing,FHFC245fa,0,W/m2
1766,rcp85,0,forcing,FHFC32,0,W/m2
1766,rcp85,0,forcing,FHFC4310,0,W/m2
1766,rcp85,0,forcing,FN2O,0.01109,W/m2
1766,rcp85,0,forcing,FO3,0.0007778,W/m2
1766,rcp85,0,forcing,FOC,-0.007244,W/m2
1766,rcp85,0,forcing,FSF6,0,W/m2
1766,rcp85,0,forcing,FSO2d,-0.0006428,W/m2
1766,rcp85,0,forcing,FSO2i,-0.00171,W/m2
1766,rcp85,0,forcing,Fhalon1211,0,W/m2
1766,rcp85,0,forcing,Fhalon1301,0,W/m2
1766,rcp85,0,forcing,Fhalon2402,0,W/m2
1766,rcp85,0,forcing,Ftalbedo,-0.016,W/m2
1766,rcp85,0,forcing,Ftot,0.06499,W/m2
1766,rcp85,0,forcing,Fvol,0.1162,W/m2
1766,rcp85,0,temperature,Tgav,-0.00898335,degC
1766,rcp85,0,temperature,flux_mixed,0.0209352,W/m2
1766,rcp85,0,temperature,flux_interior,0.00391221,W/m2
1767,rcp85,0,OH,TAU_OH,6.59767,Years
1767,rcp85,0,CH4,CH4,650.357,ppbv CH4
1767,rcp85,0,ozone,O3,32.4304,DU O3
1767,rcp85,0,N2O,N2O,277.488,ppbv N2O
1767,rcp85,0,CF4_halocarbon,hc_concentration,34.9995,pptv
1767,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1767,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1767,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1767,rcp85,0,ocean,atm_ocean_flux_HL,0.976287,Pg C/yr
1767,rcp85,0,ocean,atm_ocean_flux_LL,-1.09627,Pg C/yr
1767,rcp85,0,ocean,carbon_DO,25972.6,Pg C
1767,rcp85,0,ocean,carbon_HL,140.311,Pg C
1767,rcp85,0,ocean,carbon_IO,8412.89,Pg C
1767,rcp85,0,ocean,carbon_LL,782.275,Pg C
1767,rcp85,0,ocean,DIC_HL,2106.62,umol/kg
1767,rcp85,0,ocean,DIC_LL,2072.64,umol/kg
1767,rcp85,0,ocean,HL_DO_Cflux,99.2232,Pg C/yr
1767,rcp85,0,ocean,atm_ocean_flux,-0.119987,Pg C/yr
1767,rcp85,0,ocean,OmegaAr_HL,2.17766,(unitless)
1767,rcp85,0,ocean,OmegaAr_LL,4.06906,(unitless)
1767,rcp85,0,ocean,OmegaCa_HL,3.4627,(unitless)
1767,rcp85,0,ocean,OmegaCa_LL,6.23265,(unitless)
1767,rcp85,0,ocean,PCO2_HL,243.378,uatm
1767,rcp85,0,ocean,PCO2_LL,293.072,uatm
1767,rcp85,0,ocean,pH_HL,8.22771,pH
1767,rcp85,0,ocean,pH_LL,8.17616,pH
1767,rcp85,0,ocean,Temp_HL,1.99102,degC
1767,rcp85,0,ocean,Temp_LL,21.991,degC
1767,rcp85,0,ocean,ocean_c,35308.1,Pg C
1767,rcp85,0,ocean,CO3_HL,144.369,umol/kg
1767,rcp85,0,ocean,CO3_LL,259.013,umol/kg
1767,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1767,rcp85,0,ocean,Revelle_HL,14.5918,(unitless)
1767,rcp85,0,ocean,Revelle_LL,8.00208,(unitless)
1767,rcp85,0,simpleNbox,atm_land_flux,0.275819,Pg C/yr
1767,rcp85,0,simpleNbox,npp,50.5237,Pg C/yr
1767,rcp85,0,simpleNbox,rh,50.2372,Pg C/yr
1767,rcp85,0,simpleNbox,Ca,284.24,ppmv CO2
1767,rcp85,0,simpleNbox,atmos_c,605.272,Pg C
1767,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1767,rcp85,0,simpleNbox,veg_c,503.258,Pg C
1767,rcp85,0,simpleNbox,detritus_c,55.9804,Pg C
1767,rcp85,0,simpleNbox,soil_c,1812.54,Pg C
1767,rcp85,0,simpleNbox,earth_c,-0.066,Pg C
1767,rcp85,0,forcing,FBC,0.00991,W/m2
1767,rcp85,0,forcing,FC2F6,0,W/m2
1767,rcp85,0,forcing,FCCl4,0,W/m2
1767,rcp85,0,forcing,FCF4,-2.809e-08,W/m2
1767,rcp85,0,forcing,FCFC11,0,W/m2
1767,rcp85,0,forcing,FCFC113,0,W/m2
1767,rcp85,0,forcing,FCFC114,0,W/m2
1767,rcp85,0,forcing,FCFC115,0,W/m2
1767,rcp85,0,forcing,FCFC12,0,W/m2
1767,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1767,rcp85,0,forcing,FCH3CCl3,0,W/m2
1767,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1767,rcp85,0,forcing,FCH4,-0.0002961,W/m2
1767,rcp85,0,forcing,FCO2,-0.04628,W/m2
1767,rcp85,0,forcing,FH2O,-1.672e-05,W/m2
1767,rcp85,0,forcing,FHCF141b,0,W/m2
1767,rcp85,0,forcing,FHCF142b,0,W/m2
1767,rcp85,0,forcing,FHCF22,0,W/m2
1767,rcp85,0,forcing,FHFC125,0,W/m2
1767,rcp85,0,forcing,FHFC134a,0,W/m2
1767,rcp85,0,forcing,FHFC143a,0,W/m2
1767,rcp85,0,forcing,FHFC227ea,0,W/m2
1767,rcp85,0,forcing,FHFC23,0,W/m2
1767,rcp85,0,forcing,FHFC245fa,0,W/m2
1767,rcp85,0,forcing,FHFC32,0,W/m2
1767,rcp85,0,forcing,FHFC4310,0,W/m2
1767,rcp85,0,forcing,FN2O,0.01173,W/m2
1767,rcp85,0,forcing,FO3,0.001646,W/m2
1767,rcp85,0,forcing,FOC,-0.01,W/m2
1767,rcp85,0,forcing,FSF6,0,W/m2
1767,rcp85,0,forcing,FSO2d,-0.0007561,W/m2
1767,rcp85,0,forcing,FSO2i,-0.002011,W/m2
1767,rcp85,0,forcing,Fhalon1211,0,W/m2
1767,rcp85,0,forcing,Fhalon1301,0,W/m2
1767,rcp85,0,forcing,Fhalon2402,0,W/m2
1767,rcp85,0,forcing,Ftalbedo,-0.017,W/m2
1767,rcp85,0,forcing,Ftot,0.1794,W/m2
1767,rcp85,0,forcing,Fvol,0.2324,W/m2
1767,rcp85,0,temperature,Tgav,0.00774732,degC
1767,rcp85,0,temperature,flux_mixed,0.0701045,W/m2
1767,rcp85,0,temperature,flux_interior,0.0948613,W/m2
1768,rcp85,0,OH,TAU_OH,6.60306,Years
1768,rcp85,0,CH4,CH4,651.34,ppbv CH4
1768,rcp85,0,ozone,O3,32.4519,DU O3
1768,rcp85,0,N2O,N2O,277.671,ppbv N2O
1768,rcp85,0,CF4_halocarbon,hc_concentration,34.9995,pptv
1768,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1768,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1768,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1768,rcp85,0,ocean,atm_ocean_flux_HL,0.972566,Pg C/yr
1768,rcp85,0,ocean,atm_ocean_flux_LL,-1.1151,Pg C/yr
1768,rcp85,0,ocean,carbon_DO,25972.5,Pg C
1768,rcp85,0,ocean,carbon_HL,140.303,Pg C
1768,rcp85,0,ocean,carbon_IO,8412.87,Pg C
1768,rcp85,0,ocean,carbon_LL,782.227,Pg C
1768,rcp85,0,ocean,DIC_HL,2106.49,umol/kg
1768,rcp85,0,ocean,DIC_LL,2072.52,umol/kg
1768,rcp85,0,ocean,HL_DO_Cflux,99.2212,Pg C/yr
1768,rcp85,0,ocean,atm_ocean_flux,-0.142533,Pg C/yr
1768,rcp85,0,ocean,OmegaAr_HL,2.17849,(unitless)
1768,rcp85,0,ocean,OmegaAr_LL,4.07029,(unitless)
1768,rcp85,0,ocean,OmegaCa_HL,3.46397,(unitless)
1768,rcp85,0,ocean,OmegaCa_LL,6.23425,(unitless)
1768,rcp85,0,ocean,PCO2_HL,243.453,uatm
1768,rcp85,0,ocean,PCO2_LL,293.17,uatm
1768,rcp85,0,ocean,pH_HL,8.22761,pH
1768,rcp85,0,ocean,pH_LL,8.17603,pH
1768,rcp85,0,ocean,Temp_HL,2.00775,degC
1768,rcp85,0,ocean,Temp_LL,22.0077,degC
1768,rcp85,0,ocean,ocean_c,35307.9,Pg C
1768,rcp85,0,ocean,CO3_HL,144.424,umol/kg
1768,rcp85,0,ocean,CO3_LL,259.074,umol/kg
1768,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1768,rcp85,0,ocean,Revelle_HL,14.5854,(unitless)
1768,rcp85,0,ocean,Revelle_LL,7.99971,(unitless)
1768,rcp85,0,simpleNbox,atm_land_flux,0.249953,Pg C/yr
1768,rcp85,0,simpleNbox,npp,50.519,Pg C/yr
1768,rcp85,0,simpleNbox,rh,50.253,Pg C/yr
1768,rcp85,0,simpleNbox,Ca,284.165,ppmv CO2
1768,rcp85,0,simpleNbox,atmos_c,605.166,Pg C
1768,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1768,rcp85,0,simpleNbox,veg_c,503.324,Pg C
1768,rcp85,0,simpleNbox,detritus_c,55.9625,Pg C
1768,rcp85,0,simpleNbox,soil_c,1812.74,Pg C
1768,rcp85,0,simpleNbox,earth_c,-0.069,Pg C
1768,rcp85,0,forcing,FBC,0.01188,W/m2
1768,rcp85,0,forcing,FC2F6,0,W/m2
1768,rcp85,0,forcing,FCCl4,0,W/m2
1768,rcp85,0,forcing,FCF4,-2.983e-08,W/m2
1768,rcp85,0,forcing,FCFC11,0,W/m2
1768,rcp85,0,forcing,FCFC113,0,W/m2
1768,rcp85,0,forcing,FCFC114,0,W/m2
1768,rcp85,0,forcing,FCFC115,0,W/m2
1768,rcp85,0,forcing,FCFC12,0,W/m2
1768,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1768,rcp85,0,forcing,FCH3CCl3,0,W/m2
1768,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1768,rcp85,0,forcing,FCH4,0.0003183,W/m2
1768,rcp85,0,forcing,FCO2,-0.04767,W/m2
1768,rcp85,0,forcing,FH2O,1.797e-05,W/m2
1768,rcp85,0,forcing,FHCF141b,0,W/m2
1768,rcp85,0,forcing,FHCF142b,0,W/m2
1768,rcp85,0,forcing,FHCF22,0,W/m2
1768,rcp85,0,forcing,FHFC125,0,W/m2
1768,rcp85,0,forcing,FHFC134a,0,W/m2
1768,rcp85,0,forcing,FHFC143a,0,W/m2
1768,rcp85,0,forcing,FHFC227ea,0,W/m2
1768,rcp85,0,forcing,FHFC23,0,W/m2
1768,rcp85,0,forcing,FHFC245fa,0,W/m2
1768,rcp85,0,forcing,FHFC32,0,W/m2
1768,rcp85,0,forcing,FHFC4310,0,W/m2
1768,rcp85,0,forcing,FN2O,0.01235,W/m2
1768,rcp85,0,forcing,FO3,0.002548,W/m2
1768,rcp85,0,forcing,FOC,-0.01277,W/m2
1768,rcp85,0,forcing,FSF6,0,W/m2
1768,rcp85,0,forcing,FSO2d,-0.0008698,W/m2
1768,rcp85,0,forcing,FSO2i,-0.002313,W/m2
1768,rcp85,0,forcing,Fhalon1211,0,W/m2
1768,rcp85,0,forcing,Fhalon1301,0,W/m2
1768,rcp85,0,forcing,Fhalon2402,0,W/m2
1768,rcp85,0,forcing,Ftalbedo,-0.018,W/m2
1768,rcp85,0,forcing,Ftot,0.1429,W/m2
1768,rcp85,0,forcing,Fvol,0.1974,W/m2
1768,rcp85,0,temperature,Tgav,0.019494,degC
1768,rcp85,0,temperature,flux_mixed,0.071056,W/m2
1768,rcp85,0,temperature,flux_interior,0.139397,W/m2
1769,rcp85,0,OH,TAU_OH,6.6088,Years
1769,rcp85,0,CH4,CH4,652.417,ppbv CH4
1769,rcp85,0,ozone,O3,32.4741,DU O3
1769,rcp85,0,N2O,N2O,277.851,ppbv N2O
1769,rcp85,0,CF4_halocarbon,hc_concentration,34.9995,pptv
1769,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1769,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1769,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1769,rcp85,0,ocean,atm_ocean_flux_HL,0.972395,Pg C/yr
1769,rcp85,0,ocean,atm_ocean_flux_LL,-1.11776,Pg C/yr
1769,rcp85,0,ocean,carbon_DO,25972.5,Pg C
1769,rcp85,0,ocean,carbon_HL,140.295,Pg C
1769,rcp85,0,ocean,carbon_IO,8412.86,Pg C
1769,rcp85,0,ocean,carbon_LL,782.179,Pg C
1769,rcp85,0,ocean,DIC_HL,2106.38,umol/kg
1769,rcp85,0,ocean,DIC_LL,2072.39,umol/kg
1769,rcp85,0,ocean,HL_DO_Cflux,99.2175,Pg C/yr
1769,rcp85,0,ocean,atm_ocean_flux,-0.145367,Pg C/yr
1769,rcp85,0,ocean,OmegaAr_HL,2.17975,(unitless)
1769,rcp85,0,ocean,OmegaAr_LL,4.07189,(unitless)
1769,rcp85,0,ocean,OmegaCa_HL,3.46593,(unitless)
1769,rcp85,0,ocean,OmegaCa_LL,6.23649,(unitless)
1769,rcp85,0,ocean,PCO2_HL,243.403,uatm
1769,rcp85,0,ocean,PCO2_LL,293.149,uatm
1769,rcp85,0,ocean,pH_HL,8.2277,pH
1769,rcp85,0,ocean,pH_LL,8.17604,pH
1769,rcp85,0,ocean,Temp_HL,2.01949,degC
1769,rcp85,0,ocean,Temp_LL,22.0195,degC
1769,rcp85,0,ocean,ocean_c,35307.8,Pg C
1769,rcp85,0,ocean,CO3_HL,144.508,umol/kg
1769,rcp85,0,ocean,CO3_LL,259.163,umol/kg
1769,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1769,rcp85,0,ocean,Revelle_HL,14.5762,(unitless)
1769,rcp85,0,ocean,Revelle_LL,7.99647,(unitless)
1769,rcp85,0,simpleNbox,atm_land_flux,0.229802,Pg C/yr
1769,rcp85,0,simpleNbox,npp,50.5158,Pg C/yr
1769,rcp85,0,simpleNbox,rh,50.2646,Pg C/yr
1769,rcp85,0,simpleNbox,Ca,284.115,ppmv CO2
1769,rcp85,0,simpleNbox,atmos_c,605.081,Pg C
1769,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1769,rcp85,0,simpleNbox,veg_c,503.387,Pg C
1769,rcp85,0,simpleNbox,detritus_c,55.9488,Pg C
1769,rcp85,0,simpleNbox,soil_c,1812.93,Pg C
1769,rcp85,0,simpleNbox,earth_c,-0.072,Pg C
1769,rcp85,0,forcing,FBC,0.01385,W/m2
1769,rcp85,0,forcing,FC2F6,0,W/m2
1769,rcp85,0,forcing,FCCl4,0,W/m2
1769,rcp85,0,forcing,FCF4,-3.159e-08,W/m2
1769,rcp85,0,forcing,FCFC11,0,W/m2
1769,rcp85,0,forcing,FCFC113,0,W/m2
1769,rcp85,0,forcing,FCFC114,0,W/m2
1769,rcp85,0,forcing,FCFC115,0,W/m2
1769,rcp85,0,forcing,FCFC12,0,W/m2
1769,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1769,rcp85,0,forcing,FCH3CCl3,0,W/m2
1769,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1769,rcp85,0,forcing,FCH4,0.0009906,W/m2
1769,rcp85,0,forcing,FCO2,-0.04861,W/m2
1769,rcp85,0,forcing,FH2O,5.593e-05,W/m2
1769,rcp85,0,forcing,FHCF141b,0,W/m2
1769,rcp85,0,forcing,FHCF142b,0,W/m2
