# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
218,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
218,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
218,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
218,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
218,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
218,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
218,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
218,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
218,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
218,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
218,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
218,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
218,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
218,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
218,rcp26,1,ocean,carbon_DO,25973.5,Pg C
218,rcp26,1,ocean,carbon_HL,140.426,Pg C
218,rcp26,1,ocean,carbon_IO,8413.03,Pg C
218,rcp26,1,ocean,carbon_LL,783.088,Pg C
218,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
218,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
218,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
218,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
218,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
218,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
218,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
218,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
218,rcp26,1,ocean,PCO2_HL,0,(undefined)
218,rcp26,1,ocean,PCO2_LL,0,(undefined)
218,rcp26,1,ocean,pH_HL,0,(undefined)
218,rcp26,1,ocean,pH_LL,0,(undefined)
218,rcp26,1,ocean,Temp_HL,2,degC
218,rcp26,1,ocean,Temp_LL,22,degC
218,rcp26,1,ocean,ocean_c,35310,Pg C
218,rcp26,1,ocean,CO3_HL,0,(undefined)
218,rcp26,1,ocean,CO3_LL,0,(undefined)
218,rcp26,1,ocean,ocean_timesteps,1,(unitless)
218,rcp26,1,simpleNbox,atm_land_flux,-0.0141676,Pg C/yr
218,rcp26,1,simpleNbox,npp,50,Pg C/yr
218,rcp26,1,simpleNbox,rh,50.0142,Pg C/yr
218,rcp26,1,simpleNbox,Ca,287.441,ppmv CO2
218,rcp26,1,simpleNbox,atmos_c,612.263,Pg C
218,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
218,rcp26,1,simpleNbox,veg_c,500.021,Pg C
218,rcp26,1,simpleNbox,detritus_c,55.4715,Pg C
218,rcp26,1,simpleNbox,soil_c,1807.31,Pg C
218,rcp26,1,simpleNbox,earth_c,0,Pg C
218,rcp26,1,temperature,Tgav,0,degC
218,rcp26,1,temperature,flux_mixed,0,W/m2
218,rcp26,1,temperature,flux_interior,0,W/m2
219,rcp26,1,OH,TAU_OH,6.6,Years
219,rcp26,1,CH4,CH4,653,ppbv CH4
219,rcp26,1,ozone,O3,30,DU O3
219,rcp26,1,N2O,N2O,272.96,ppbv N2O
219,rcp26,1,CF4_halocarbon,hc_concentration,35,pptv
219,rcp26,1,C2F6_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC23_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC32_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC4310_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC125_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC134a_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC143a_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC227ea_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HFC245fa_halocarbon,hc_concentration,0,pptv
219,rcp26,1,SF6_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CFC11_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CFC12_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CFC113_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
219,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
219,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
219,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
219,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
219,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
219,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
219,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
219,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
219,rcp26,1,ocean,carbon_DO,25973.5,Pg C
219,rcp26,1,ocean,carbon_HL,140.426,Pg C
219,rcp26,1,ocean,carbon_IO,8413.03,Pg C
219,rcp26,1,ocean,carbon_LL,783.088,Pg C
219,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
219,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
219,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
219,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
219,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
219,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
219,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
219,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
219,rcp26,1,ocean,PCO2_HL,0,(undefined)
219,rcp26,1,ocean,PCO2_LL,0,(undefined)
219,rcp26,1,ocean,pH_HL,0,(undefined)
219,rcp26,1,ocean,pH_LL,0,(undefined)
219,rcp26,1,ocean,Temp_HL,2,degC
219,rcp26,1,ocean,Temp_LL,22,degC
219,rcp26,1,ocean,ocean_c,35310,Pg C
219,rcp26,1,ocean,CO3_HL,0,(undefined)
219,rcp26,1,ocean,CO3_LL,0,(undefined)
219,rcp26,1,ocean,ocean_timesteps,1,(unitless)
219,rcp26,1,simpleNbox,atm_land_flux,-0.0138919,Pg C/yr
219,rcp26,1,simpleNbox,npp,50,Pg C/yr
219,rcp26,1,simpleNbox,rh,50.0139,Pg C/yr
219,rcp26,1,simpleNbox,Ca,287.448,ppmv CO2
219,rcp26,1,simpleNbox,atmos_c,612.278,Pg C
219,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
219,rcp26,1,simpleNbox,veg_c,500.02,Pg C
219,rcp26,1,simpleNbox,detritus_c,55.4714,Pg C
219,rcp26,1,simpleNbox,soil_c,1807.3,Pg C
219,rcp26,1,simpleNbox,earth_c,0,Pg C
219,rcp26,1,temperature,Tgav,0,degC
219,rcp26,1,temperature,flux_mixed,0,W/m2
219,rcp26,1,temperature,flux_interior,0,W/m2
220,rcp26,1,OH,TAU_OH,6.6,Years
220,rcp26,1,CH4,CH4,653,ppbv CH4
220,rcp26,1,ozone,O3,30,DU O3
220,rcp26,1,N2O,N2O,272.96,ppbv N2O
220,rcp26,1,CF4_halocarbon,hc_concentration,35,pptv
220,rcp26,1,C2F6_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC23_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC32_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC4310_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC125_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC134a_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC143a_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC227ea_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HFC245fa_halocarbon,hc_concentration,0,pptv
220,rcp26,1,SF6_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CFC11_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CFC12_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CFC113_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
220,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
220,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
220,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
220,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
220,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
220,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
220,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
220,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
220,rcp26,1,ocean,carbon_DO,25973.5,Pg C
220,rcp26,1,ocean,carbon_HL,140.426,Pg C
220,rcp26,1,ocean,carbon_IO,8413.03,Pg C
220,rcp26,1,ocean,carbon_LL,783.088,Pg C
220,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
220,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
220,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
220,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
220,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
220,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
220,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
220,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
220,rcp26,1,ocean,PCO2_HL,0,(undefined)
220,rcp26,1,ocean,PCO2_LL,0,(undefined)
220,rcp26,1,ocean,pH_HL,0,(undefined)
220,rcp26,1,ocean,pH_LL,0,(undefined)
220,rcp26,1,ocean,Temp_HL,2,degC
220,rcp26,1,ocean,Temp_LL,22,degC
220,rcp26,1,ocean,ocean_c,35310,Pg C
220,rcp26,1,ocean,CO3_HL,0,(undefined)
220,rcp26,1,ocean,CO3_LL,0,(undefined)
220,rcp26,1,ocean,ocean_timesteps,1,(unitless)
220,rcp26,1,simpleNbox,atm_land_flux,-0.0136214,Pg C/yr
220,rcp26,1,simpleNbox,npp,50,Pg C/yr
220,rcp26,1,simpleNbox,rh,50.0136,Pg C/yr
220,rcp26,1,simpleNbox,Ca,287.454,ppmv CO2
220,rcp26,1,simpleNbox,atmos_c,612.292,Pg C
220,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
220,rcp26,1,simpleNbox,veg_c,500.02,Pg C
220,rcp26,1,simpleNbox,detritus_c,55.4714,Pg C
220,rcp26,1,simpleNbox,soil_c,1807.29,Pg C
220,rcp26,1,simpleNbox,earth_c,0,Pg C
220,rcp26,1,temperature,Tgav,0,degC
220,rcp26,1,temperature,flux_mixed,0,W/m2
220,rcp26,1,temperature,flux_interior,0,W/m2
221,rcp26,1,OH,TAU_OH,6.6,Years
221,rcp26,1,CH4,CH4,653,ppbv CH4
221,rcp26,1,ozone,O3,30,DU O3
221,rcp26,1,N2O,N2O,272.96,ppbv N2O
221,rcp26,1,CF4_halocarbon,hc_concentration,35,pptv
221,rcp26,1,C2F6_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC23_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC32_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC4310_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC125_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC134a_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC143a_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC227ea_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HFC245fa_halocarbon,hc_concentration,0,pptv
221,rcp26,1,SF6_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CFC11_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CFC12_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CFC113_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
221,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
221,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
221,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
221,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
221,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
221,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
221,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
221,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
221,rcp26,1,ocean,carbon_DO,25973.5,Pg C
221,rcp26,1,ocean,carbon_HL,140.426,Pg C
221,rcp26,1,ocean,carbon_IO,8413.03,Pg C
221,rcp26,1,ocean,carbon_LL,783.088,Pg C
221,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
221,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
221,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
221,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
221,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
221,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
221,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
221,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
221,rcp26,1,ocean,PCO2_HL,0,(undefined)
221,rcp26,1,ocean,PCO2_LL,0,(undefined)
221,rcp26,1,ocean,pH_HL,0,(undefined)
221,rcp26,1,ocean,pH_LL,0,(undefined)
221,rcp26,1,ocean,Temp_HL,2,degC
221,rcp26,1,ocean,Temp_LL,22,degC
221,rcp26,1,ocean,ocean_c,35310,Pg C
221,rcp26,1,ocean,CO3_HL,0,(undefined)
221,rcp26,1,ocean,CO3_LL,0,(undefined)
221,rcp26,1,ocean,ocean_timesteps,1,(unitless)
221,rcp26,1,simpleNbox,atm_land_flux,-0.0133561,Pg C/yr
221,rcp26,1,simpleNbox,npp,50,Pg C/yr
221,rcp26,1,simpleNbox,rh,50.0134,Pg C/yr
221,rcp26,1,simpleNbox,Ca,287.461,ppmv CO2
221,rcp26,1,simpleNbox,atmos_c,612.305,Pg C
221,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
221,rcp26,1,simpleNbox,veg_c,500.019,Pg C
221,rcp26,1,simpleNbox,detritus_c,55.4714,Pg C
221,rcp26,1,simpleNbox,soil_c,1807.28,Pg C
221,rcp26,1,simpleNbox,earth_c,0,Pg C
221,rcp26,1,temperature,Tgav,0,degC
221,rcp26,1,temperature,flux_mixed,0,W/m2
221,rcp26,1,temperature,flux_interior,0,W/m2
222,rcp26,1,OH,TAU_OH,6.6,Years
222,rcp26,1,CH4,CH4,653,ppbv CH4
222,rcp26,1,ozone,O3,30,DU O3
222,rcp26,1,N2O,N2O,272.96,ppbv N2O
222,rcp26,1,CF4_halocarbon,hc_concentration,35,pptv
222,rcp26,1,C2F6_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC23_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC32_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC4310_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC125_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC134a_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC143a_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC227ea_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HFC245fa_halocarbon,hc_concentration,0,pptv
222,rcp26,1,SF6_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CFC11_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CFC12_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CFC113_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
222,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
222,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
222,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
222,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
222,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
222,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
222,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
222,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
222,rcp26,1,ocean,carbon_DO,25973.5,Pg C
222,rcp26,1,ocean,carbon_HL,140.426,Pg C
222,rcp26,1,ocean,carbon_IO,8413.03,Pg C
222,rcp26,1,ocean,carbon_LL,783.088,Pg C
222,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
222,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
222,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
222,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
222,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
222,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
222,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
222,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
222,rcp26,1,ocean,PCO2_HL,0,(undefined)
222,rcp26,1,ocean,PCO2_LL,0,(undefined)
222,rcp26,1,ocean,pH_HL,0,(undefined)
222,rcp26,1,ocean,pH_LL,0,(undefined)
222,rcp26,1,ocean,Temp_HL,2,degC
222,rcp26,1,ocean,Temp_LL,22,degC
222,rcp26,1,ocean,ocean_c,35310,Pg C
222,rcp26,1,ocean,CO3_HL,0,(undefined)
222,rcp26,1,ocean,CO3_LL,0,(undefined)
222,rcp26,1,ocean,ocean_timesteps,1,(unitless)
222,rcp26,1,simpleNbox,atm_land_flux,-0.0130959,Pg C/yr
222,rcp26,1,simpleNbox,npp,50,Pg C/yr
222,rcp26,1,simpleNbox,rh,50.0131,Pg C/yr
222,rcp26,1,simpleNbox,Ca,287.467,ppmv CO2
222,rcp26,1,simpleNbox,atmos_c,612.318,Pg C
222,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
222,rcp26,1,simpleNbox,veg_c,500.018,Pg C
222,rcp26,1,simpleNbox,detritus_c,55.4714,Pg C
222,rcp26,1,simpleNbox,soil_c,1807.26,Pg C
222,rcp26,1,simpleNbox,earth_c,0,Pg C
222,rcp26,1,temperature,Tgav,0,degC
222,rcp26,1,temperature,flux_mixed,0,W/m2
222,rcp26,1,temperature,flux_interior,0,W/m2
223,rcp26,1,OH,TAU_OH,6.6,Years
223,rcp26,1,CH4,CH4,653,ppbv CH4
223,rcp26,1,ozone,O3,30,DU O3
223,rcp26,1,N2O,N2O,272.96,ppbv N2O
223,rcp26,1,CF4_halocarbon,hc_concentration,35,pptv
223,rcp26,1,C2F6_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC23_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC32_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC4310_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC125_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC134a_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC143a_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC227ea_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HFC245fa_halocarbon,hc_concentration,0,pptv
223,rcp26,1,SF6_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CFC11_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CFC12_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CFC113_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
223,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
223,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
223,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
223,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
223,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
223,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
223,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
223,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
223,rcp26,1,ocean,carbon_DO,25973.5,Pg C
223,rcp26,1,ocean,carbon_HL,140.426,Pg C
223,rcp26,1,ocean,carbon_IO,8413.03,Pg C
223,rcp26,1,ocean,carbon_LL,783.088,Pg C
223,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
223,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
223,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
223,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
223,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
223,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
223,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
223,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
223,rcp26,1,ocean,PCO2_HL,0,(undefined)
223,rcp26,1,ocean,PCO2_LL,0,(undefined)
223,rcp26,1,ocean,pH_HL,0,(undefined)
223,rcp26,1,ocean,pH_LL,0,(undefined)
223,rcp26,1,ocean,Temp_HL,2,degC
223,rcp26,1,ocean,Temp_LL,22,degC
223,rcp26,1,ocean,ocean_c,35310,Pg C
223,rcp26,1,ocean,CO3_HL,0,(undefined)
223,rcp26,1,ocean,CO3_LL,0,(undefined)
223,rcp26,1,ocean,ocean_timesteps,1,(unitless)
223,rcp26,1,simpleNbox,atm_land_flux,-0.0128406,Pg C/yr
223,rcp26,1,simpleNbox,npp,50,Pg C/yr
223,rcp26,1,simpleNbox,rh,50.0128,Pg C/yr
223,rcp26,1,simpleNbox,Ca,287.473,ppmv CO2
223,rcp26,1,simpleNbox,atmos_c,612.332,Pg C
223,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
223,rcp26,1,simpleNbox,veg_c,500.018,Pg C
223,rcp26,1,simpleNbox,detritus_c,55.4713,Pg C
223,rcp26,1,simpleNbox,soil_c,1807.25,Pg C
223,rcp26,1,simpleNbox,earth_c,0,Pg C
223,rcp26,1,temperature,Tgav,0,degC
223,rcp26,1,temperature,flux_mixed,0,W/m2
223,rcp26,1,temperature,flux_interior,0,W/m2
224,rcp26,1,OH,TAU_OH,6.6,Years
224,rcp26,1,CH4,CH4,653,ppbv CH4
224,rcp26,1,ozone,O3,30,DU O3
224,rcp26,1,N2O,N2O,272.96,ppbv N2O
224,rcp26,1,CF4_halocarbon,hc_concentration,35,pptv
224,rcp26,1,C2F6_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC23_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC32_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC4310_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC125_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC134a_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC143a_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC227ea_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HFC245fa_halocarbon,hc_concentration,0,pptv
224,rcp26,1,SF6_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CFC11_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CFC12_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CFC113_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CFC114_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CFC115_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CCl4_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HCF22_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HCF141b_halocarbon,hc_concentration,0,pptv
224,rcp26,1,HCF142b_halocarbon,hc_concentration,0,pptv
224,rcp26,1,halon1211_halocarbon,hc_concentration,0,pptv
224,rcp26,1,halon1301_halocarbon,hc_concentration,0,pptv
224,rcp26,1,halon2402_halocarbon,hc_concentration,0,pptv
224,rcp26,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
224,rcp26,1,CH3Cl_halocarbon,hc_concentration,504,pptv
224,rcp26,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
224,rcp26,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
224,rcp26,1,ocean,carbon_DO,25973.5,Pg C
224,rcp26,1,ocean,carbon_HL,140.426,Pg C
224,rcp26,1,ocean,carbon_IO,8413.03,Pg C
224,rcp26,1,ocean,carbon_LL,783.088,Pg C
224,rcp26,1,ocean,DIC_HL,2108.34,umol/kg
224,rcp26,1,ocean,DIC_LL,2074.8,umol/kg
224,rcp26,1,ocean,HL_DO_Cflux,99.2988,Pg C/yr
224,rcp26,1,ocean,atm_ocean_flux,0,Pg C/yr
224,rcp26,1,ocean,OmegaAr_HL,0,(undefined)
224,rcp26,1,ocean,OmegaAr_LL,0,(undefined)
224,rcp26,1,ocean,OmegaCa_HL,0,(undefined)
224,rcp26,1,ocean,OmegaCa_LL,0,(undefined)
224,rcp26,1,ocean,PCO2_HL,0,(undefined)
224,rcp26,1,ocean,PCO2_LL,0,(undefined)
224,rcp26,1,ocean,pH_HL,0,(undefined)
224,rcp26,1,ocean,pH_LL,0,(undefined)
224,rcp26,1,ocean,Temp_HL,2,degC
224,rcp26,1,ocean,Temp_LL,22,degC
224,rcp26,1,ocean,ocean_c,35310,Pg C
224,rcp26,1,ocean,CO3_HL,0,(undefined)
224,rcp26,1,ocean,CO3_LL,0,(undefined)
224,rcp26,1,ocean,ocean_timesteps,1,(unitless)
224,rcp26,1,simpleNbox,atm_land_flux,-0.0125902,Pg C/yr
224,rcp26,1,simpleNbox,npp,50,Pg C/yr
224,rcp26,1,simpleNbox,rh,50.0126,Pg C/yr
224,rcp26,1,simpleNbox,Ca,287.48,ppmv CO2
224,rcp26,1,simpleNbox,atmos_c,612.344,Pg C
224,rcp26,1,simpleNbox,atmos_c_residual,0,Pg C
224,rcp26,1,simpleNbox,veg_c,500.017,Pg C
224,rcp26,1,simpleNbox,detritus_c,55.4713,Pg C
224,rcp26,1,simpleNbox,soil_c,1807.24,Pg C
